Index,Case,Family,VariableCount,Cones,BaselineMedian_s,FastMedian_s,BaselineMin_s,BaselineMax_s,FastMin_s,FastMax_s,Speedup,FallbackCount,BaselineSuccess,FastSuccess,BaselineResidual,FastResidual,ObjectiveDifference,DurationDifference_s,Method,ConstraintTolerance,BaselinePrimalPassed,CandidatePrimalPassed
500,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0045253,0.0021982,0.0030902,0.0049533,0.0015237,0.0026877,2.05863888636157,0,1,1,0,0,-2.35621554107723e-05,NaN,analytical contact with Newton center,1e-06,1,1
501,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0043999,0.0012634,0.0040159,0.0044555,0.0007969,0.0021647,3.48258667088808,0,1,1,0,0,-1.90304301082023e-05,NaN,analytical contact with Newton center,1e-06,1,1
502,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0041848,0.0012581,0.0041755,0.0047273,0.0007681,0.0035826,3.32628566886575,0,1,1,0,0,-5.92497856821694e-06,NaN,analytical contact with Newton center,1e-06,1,1
503,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0033463,0.0007635,0.0031627,0.0039372,0.0004982,0.00086,4.38284217419777,0,1,1,0,0,-5.15199794115517e-06,NaN,analytical contact with Newton center,1e-06,1,1
504,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0059774,0.0014818,0.0045439,0.0104602,0.0010679,0.0024016,4.033877716291,0,1,1,0,0,-7.31661711128595e-06,NaN,analytical contact with Newton center,1e-06,1,1
505,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0040727,0.000586,0.0034679,0.004227,0.0005377,0.0009818,6.95,0,1,1,0,0,-1.60191775755436e-05,NaN,analytical contact with Newton center,1e-06,1,1
506,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0032263,0.001685,0.0030369,0.0055462,0.0007866,0.0208548,1.91471810089021,0,1,1,0,0,-0.00012983145707679,NaN,analytical contact with Newton center,1e-06,1,1
507,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0040588,0.001021,0.003686,0.0044727,0.0004252,0.0183083,3.97531831537708,0,1,1,0,0,-4.59105137071703e-05,NaN,analytical contact with Newton center,1e-06,1,1
508,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0052812,0.0007235,0.004275,0.0054805,0.0004265,0.0007303,7.29951624049758,0,1,1,0,0,-1.32297533852466e-05,NaN,analytical contact with Newton center,1e-06,1,1
509,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0037504,0.0014473,0.0036594,0.005076,0.0004285,0.0035741,2.59130795273958,0,1,1,0,0,-1.62318199432576e-05,NaN,analytical contact with Newton center,1e-06,1,1
510,Rogue failed.mat original request,solveSeparatingLine,7,2,0.005569,0.0012458,0.0043829,0.0057376,0.0008109,0.0015672,4.47021993899502,0,1,1,0,0,-5.41653808361353e-07,NaN,analytical contact with Newton center,1e-06,1,1
511,Rogue failed.mat original request,solveSeparatingLine,7,2,0.005453,0.0061932,0.0043017,0.0070978,0.0057078,0.0128769,0.880481818768972,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
512,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0044455,0.0021195,0.0042335,0.0046427,0.0009008,0.0139517,2.09742863882991,0,1,1,0,0,-2.62880629930962e-05,NaN,analytical contact with Newton center,1e-06,1,1
513,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0076007,0.0014354,0.0067847,0.0098453,0.0010603,0.0089673,5.29517904416887,0,1,1,0,2.22044604925031e-16,-5.59796877297458e-07,NaN,analytical contact with Newton center,1e-06,1,1
514,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0074753,0.0017439,0.0059297,0.0097064,0.0010198,0.0038142,4.28654165949882,0,1,1,0,0,-2.99412380382336e-05,NaN,analytical contact with Newton center,1e-06,1,1
515,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0097846,0.0012112,0.0079866,0.0187222,0.0008918,0.0032061,8.07843461030383,0,1,1,0,6.31030175402475e-16,-1.41053094502297e-05,NaN,analytical contact with Newton center,1e-06,1,1
516,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0106297,0.0018747,0.0088555,0.039017,0.0010279,0.0040036,5.67008054622073,0,1,1,0,0,-4.84531277322731e-07,NaN,analytical contact with Newton center,1e-06,1,1
517,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0122412,0.0011756,0.008686,0.022737,0.0011366,0.0029434,10.4127254168084,0,1,1,0,2.22044604925031e-16,-1.05478096384948e-06,NaN,analytical contact with Newton center,1e-06,1,1
518,Rogue failed.mat original request,solveSeparatingLine,7,2,0.013163,0.0121251,0.0092895,0.0195041,0.0105782,0.0133829,1.08559929402644,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
519,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0208403,0.001218,0.0096035,0.0227105,0.000605,0.0017034,17.11026272578,0,1,1,1.6125432287663e-08,0,-1.21469436975552e-06,NaN,analytical contact with Newton center,1e-06,1,1
520,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0094257,0.002007,0.0074537,0.0107493,0.0010173,0.0035111,4.69641255605381,0,1,1,0,5.96010069360323e-15,-4.95316538895452e-08,NaN,analytical contact with Newton center,1e-06,1,1
521,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0073801,0.001435,0.0069944,0.0080509,0.0009214,0.0015143,5.14292682926829,0,1,1,0,6.31030175402475e-16,-3.10714833631209e-05,NaN,analytical contact with Newton center,1e-06,1,1
522,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0086489,0.000882,0.0077058,0.0151387,0.0007962,0.0018474,9.80600907029478,0,1,1,0,6.31030175402475e-16,-1.17070819776188e-05,NaN,analytical contact with Newton center,1e-06,1,1
523,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0063809,0.004842,0.0060959,0.0068612,0.0011676,0.0132313,1.31782321354812,0,1,1,0,0,-4.04930628441491e-05,NaN,analytical contact with Newton center,1e-06,1,1
524,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0075911,0.0007934,0.0065745,0.008284,0.000777,0.0151017,9.56780942777918,0,1,1,0,1.86940965552412e-16,-4.67403894877094e-05,NaN,analytical contact with Newton center,1e-06,1,1
525,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0066768,0.0007825,0.0066687,0.0066988,0.0007088,0.0009659,8.5326517571885,0,1,1,0,1.86940965552412e-16,-9.09896822598455e-06,NaN,analytical contact with Newton center,1e-06,1,1
526,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0088904,0.0108162,0.0074225,0.0307491,0.0007671,0.0153406,0.821952256799985,0,1,1,0,1.86940965552412e-16,-2.13251034164585e-07,NaN,analytical contact with Newton center,1e-06,1,1
527,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0074294,0.007468,0.0071013,0.0076001,0.0067579,0.0104021,0.994831280128548,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
528,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0076449,0.0089252,0.0071396,0.011842,0.0078801,0.0100657,0.856552234123605,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
529,Rogue failed.mat original request,solveTrajectoryStep,1228,2,1.7778238,0.0644998,1.6138911,1.9266508,0.0628258,0.0706823,27.5632451573493,0,1,1,6.65016463585744e-06,9.9475983006414e-14,-0.000805373705797585,-0.00248975275438834,prepared analytical cone blocks,1e-06,0,1
530,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0104445,0.0116669,0.0091706,0.0188011,0.0097773,0.0166581,0.895224952643804,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
531,Rogue failed.mat original request,solveTrajectoryStep,1228,2,2.1347739,0.0560749,1.9612303,2.5056132,0.0510478,0.0565746,38.0700438163956,0,1,1,1.14432759517058e-05,1.13686837721616e-13,-0.00129540139260342,-0.00400455136309663,prepared analytical cone blocks,1e-06,0,1
532,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0041388,0.0010386,0.0032619,0.0051475,0.0008266,0.0012026,3.98497978047371,0,1,1,0,0,-1.53050552498257e-06,NaN,analytical contact with Newton center,1e-06,1,1
533,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0056365,0.0007811,0.0039536,0.0144058,0.0007754,0.001964,7.21610549225451,0,1,1,0,0,-3.46022927644185e-07,NaN,analytical contact with Newton center,1e-06,1,1
534,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0034316,0.0009672,0.0031631,0.004318,0.0004689,0.0010156,3.5479735318445,0,1,1,0,0,-2.92043407750242e-05,NaN,analytical contact with Newton center,1e-06,1,1
535,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0078686,0.0011284,0.0042133,0.0292865,0.000766,0.0024504,6.97323644097838,0,1,1,0,0,-3.62738373134164e-05,NaN,analytical contact with Newton center,1e-06,1,1
536,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0037484,0.0009251,0.0031681,0.0042002,0.0008101,0.0037899,4.05188628256405,0,1,1,0,0,-1.11954373345213e-05,NaN,analytical contact with Newton center,1e-06,1,1
537,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0047084,0.0005917,0.0035524,0.0048262,0.0004918,0.0007402,7.95741085009295,0,1,1,0,2.22044604925031e-16,-1.47769786806862e-06,NaN,analytical contact with Newton center,1e-06,1,1
538,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0037118,0.0009642,0.0029426,0.0070823,0.000507,0.0019259,3.84961626218627,0,1,1,0,0,-1.81943915062988e-05,NaN,analytical contact with Newton center,1e-06,1,1
539,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0038513,0.0008439,0.0035744,0.0039929,0.0006281,0.0013985,4.56369238061382,0,1,1,0,0,-4.96344892830791e-06,NaN,analytical contact with Newton center,1e-06,1,1
540,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0035282,0.001107,0.0032643,0.00354,0.0007675,0.0013912,3.18717253839205,0,1,1,0,0,-4.30129979278604e-06,NaN,analytical contact with Newton center,1e-06,1,1
541,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0040181,0.0006038,0.003977,0.0095021,0.0004888,0.0015031,6.65468698244452,0,1,1,0,0,-6.24489340950163e-06,NaN,analytical contact with Newton center,1e-06,1,1
542,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0033781,0.000731,0.0030278,0.003671,0.0006264,0.0017855,4.62120383036936,0,1,1,0,0,-1.42798861304527e-05,NaN,analytical contact with Newton center,1e-06,1,1
543,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0035044,0.0007461,0.0029484,0.0037362,0.0004875,0.0022661,4.6969575123978,0,1,1,0,0,-0.000108855562734433,NaN,analytical contact with Newton center,1e-06,1,1
544,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0038732,0.0010257,0.0031722,0.0041258,0.0004738,0.0011088,3.77615287120991,0,1,1,0,0,-2.60230791422345e-05,NaN,analytical contact with Newton center,1e-06,1,1
545,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0032802,0.0008348,0.0032532,0.0034962,0.0008053,0.0009378,3.92932438907523,0,1,1,0,0,-5.88827570702222e-07,NaN,analytical contact with Newton center,1e-06,1,1
546,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0044475,0.0008565,0.004366,0.013125,0.0006491,0.0008669,5.19264448336252,0,1,1,0,0,-1.55432067829864e-05,NaN,analytical contact with Newton center,1e-06,1,1
547,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0043919,0.0010448,0.0043563,0.0049371,0.0008186,0.0016672,4.20357963246554,0,1,1,0,0,-4.79965736743804e-06,NaN,analytical contact with Newton center,1e-06,1,1
548,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0052102,0.0113258,0.0049502,0.0053922,0.0045218,0.0141159,0.460029313602571,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
549,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0035699,0.0010354,0.0033538,0.0054863,0.0008053,0.00886,3.44784624299788,0,1,1,0,0,-6.24139651117517e-06,NaN,analytical contact with Newton center,1e-06,1,1
550,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0104682,0.0008251,0.0090021,0.0185971,0.000541,0.0015007,12.6871894315841,0,1,1,0,0,-3.98508955967714e-06,NaN,analytical contact with Newton center,1e-06,1,1
551,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0085821,0.0015636,0.0076632,0.0101681,0.0008921,0.0016457,5.48867996930161,0,1,1,0,0,-4.4549840971797e-07,NaN,analytical contact with Newton center,1e-06,1,1
552,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0091454,0.0010716,0.0080458,0.0145549,0.0005846,0.0012985,8.53434117207913,0,1,1,0,6.31030175402475e-16,-3.16110466354047e-05,NaN,analytical contact with Newton center,1e-06,1,1
553,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0099607,0.0011234,0.0073564,0.0108191,0.0008754,0.0053178,8.86656578244614,0,1,1,0,0,-4.27348604281619e-07,NaN,analytical contact with Newton center,1e-06,1,1
554,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0077314,0.0014205,0.0075565,0.011055,0.0010115,0.0063692,5.44273143259416,0,1,1,0,0,-6.00090852870272e-07,NaN,analytical contact with Newton center,1e-06,1,1
555,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0090729,0.0105897,0.0086176,0.0097459,0.0087352,0.0123454,0.856766480636845,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
556,Rogue failed.mat original request,solveSeparatingLine,7,2,0.00762,0.001023,0.0067886,0.0120551,0.0004848,0.0220352,7.44868035190616,0,1,1,0,0,-1.84965312588492e-06,NaN,analytical contact with Newton center,1e-06,1,1
557,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0090863,0.0013275,0.0071537,0.0159349,0.0007736,0.0193853,6.84467043314501,0,1,1,0,5.96010069360323e-15,-1.41972532099466e-05,NaN,analytical contact with Newton center,1e-06,1,1
558,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0083322,0.0009641,0.0069171,0.0111398,0.0005983,0.0011686,8.64246447463956,0,1,1,0,0,-7.30388984848673e-06,NaN,analytical contact with Newton center,1e-06,1,1
559,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0073084,0.0007867,0.0058309,0.007425,0.0004984,0.0010734,9.2899453412991,0,1,1,0,6.31030175402475e-16,-0.000132406764610238,NaN,analytical contact with Newton center,1e-06,1,1
560,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0070626,0.0009763,0.0058788,0.0100004,0.0006868,0.0041051,7.23404691180989,0,1,1,0,6.31030175402475e-16,-1.31560389426966e-05,NaN,analytical contact with Newton center,1e-06,1,1
561,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0073184,0.0008786,0.0065988,0.0102569,0.0005963,0.0015333,8.32961529706351,0,1,1,0,0,-1.17238330332725e-06,NaN,analytical contact with Newton center,1e-06,1,1
562,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0072487,0.0012315,0.0071346,0.0108031,0.0006852,0.0012628,5.88607389362566,0,1,1,0,2.22044604925031e-16,-3.12388143246523e-05,NaN,analytical contact with Newton center,1e-06,1,1
563,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0078273,0.0014254,0.0074414,0.007983,0.0010419,0.0096894,5.49130068752631,0,1,1,0,1.86940965552412e-16,-6.75888268908409e-07,NaN,analytical contact with Newton center,1e-06,1,1
564,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0073275,0.0081636,0.0071429,0.0073956,0.0065856,0.0097708,0.897581949140085,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
565,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0073696,0.0081566,0.0072884,0.0125476,0.007617,0.0083001,0.903513718951524,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
566,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0129786,0.0088,0.0106952,0.0278949,0.00849,0.0105204,1.47484090909091,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
567,Rogue failed.mat original request,solveTrajectoryStep,1228,2,1.4166281,0.0449424,1.3687732,1.4880814,0.0446565,0.0473131,31.5209712876927,0,1,1,1.7877123781318e-05,8.5265128291212e-14,-0.00198090667910833,-0.00612417794221631,prepared analytical cone blocks,1e-06,0,1
568,Rogue failed.mat original request,solveTrajectoryStep,1804,578,2.1947091,0.119318,2.1509598,2.3291989,0.1022981,0.1210214,18.3937804857607,0,1,1,1.26897366783396e-05,1.13686837721616e-13,-0.00183813803170096,-0.00158825550002195,prepared analytical cone blocks,1e-06,0,1
569,Rogue failed.mat original request,solveSeparatingLine,7,2,0.0166933,0.0116962,0.0112184,0.0272266,0.0109288,0.0140521,1.42724132624271,3,0,0,0,0,NaN,NaN,coneprog recovery,1e-11,1,1
570,exampleStaticUShapedObstacle balancedArrival,solveTrajectoryStep,106,2,0.1469757,0.0038219,0.1363191,0.1766268,0.0034586,0.0062512,38.4561867134148,0,1,1,1.20850391738259e-05,6.80139322639661e-09,-0.000378105093705727,-5.0922968665823e-05,prepared analytical cone blocks,1e-06,0,1
571,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0027373,0.0061161,0.0022562,0.0028306,0.0027135,0.0066612,0.447556449371331,3,1,1,1.5338700703391e-07,1.5338700703391e-07,0,NaN,coneprog recovery,1e-06,1,1
572,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0024852,0.0032221,0.0019089,0.0025379,0.0026734,0.0040043,0.771298221656683,3,1,1,4.29811449524182e-08,4.29811449524182e-08,0,NaN,coneprog recovery,1e-06,1,1
573,exampleStaticUShapedObstacle balancedArrival,solveTrajectoryStep,106,2,0.2183227,0.2297033,0.2101786,0.233823,0.2238216,0.2313443,0.950455217665571,3,0,0,Inf,Inf,NaN,NaN,coneprog recovery,1e-06,0,0
574,exampleStaticUShapedObstacle balancedArrival,solveTrajectoryStep,718,2,1.1341499,0.036429,1.1303267,1.1435545,0.0239696,0.0463125,31.1331603941914,0,1,1,3.05824806901001e-06,1.06581410364015e-14,-0.000367745194295672,-0.0178213993842257,prepared analytical cone blocks,1e-06,0,1
575,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0026309,0.0003302,0.0024548,0.0046818,0.0002059,0.0004486,7.96759539672925,0,1,1,0,0,-9.54125502428127e-05,NaN,analytical single contact,1e-06,1,1
576,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.002787,0.0003762,0.0022915,0.0028209,0.0003432,0.0007823,7.40829346092504,0,1,1,0,0,-9.04743867478075e-05,NaN,analytical single contact,1e-06,1,1
577,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0045814,0.0038539,0.0024216,0.0066481,0.0032559,0.0040394,1.18876981758738,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
578,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0026086,0.000236,0.0022881,0.0032837,0.0002083,0.0003661,11.0533898305085,0,1,1,0,2.22044604925031e-16,-8.69166117034581e-05,NaN,analytical single contact,1e-06,1,1
579,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0025676,0.001058,0.0025628,0.0148866,0.0001908,0.0070112,2.42684310018904,0,1,1,0,1.86940965552412e-16,-1.86823441339357e-05,NaN,analytical single contact,1e-06,1,1
580,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0028831,0.0004583,0.0023773,0.0035062,0.000337,0.0005045,6.29085751691032,0,1,1,0,0,-1.42256665647267e-06,NaN,analytical single contact,1e-06,1,1
581,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0051613,0.0003161,0.0041967,0.0094423,0.0003142,0.0008358,16.3280607402721,0,1,1,0,0,-3.17143520494056e-05,NaN,analytical single contact,1e-06,1,1
582,exampleStaticUShapedObstacle balancedArrival,solveTrajectoryStep,718,2,1.0425643,0.0310836,1.0091878,1.2040625,0.0263027,0.0311338,33.5406548791002,0,1,1,2.1694241354453e-06,1.4210854715202e-14,-0.00028703515958016,-0.00813978550824868,prepared analytical cone blocks,1e-06,0,1
583,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0029691,0.0005788,0.0027127,0.0040708,0.0001985,0.0006201,5.12975120939876,0,1,1,0,0,-7.88669574713907e-06,NaN,analytical single contact,1e-06,1,1
584,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0045284,0.0004959,0.0041474,0.0074083,0.0001886,0.0007382,9.13167977414802,0,1,1,0,0,-1.6605193037339e-05,NaN,analytical single contact,1e-06,1,1
585,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0034964,0.0003501,0.0033718,0.0045933,0.0001823,0.0003833,9.9868608968866,0,1,1,0,2.04075118586387e-17,-7.90302433273382e-06,NaN,analytical single contact,1e-06,1,1
586,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0023798,0.0005982,0.0023678,0.0025347,0.0002837,0.0014383,3.97826813774657,0,1,1,0,0,-4.52232893799476e-06,NaN,analytical single contact,1e-06,1,1
587,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0027193,0.000496,0.0026895,0.0040453,0.0002973,0.000651,5.48245967741935,0,1,1,0,2.22044604925031e-16,-3.26255000167031e-05,NaN,analytical single contact,1e-06,1,1
588,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0034537,0.0005412,0.0027608,0.0059121,0.000267,0.0005476,6.38155949741316,0,1,1,0,0,-2.11309374997803e-05,NaN,analytical single contact,1e-06,1,1
589,exampleStaticUShapedObstacle balancedArrival,solveTrajectoryStep,718,2,1.040287,0.0222774,0.9982041,1.0631567,0.0198923,0.027969,46.6969664323485,0,1,1,5.51479237742569e-06,1.4210854715202e-14,-0.000198192341039793,-0.00193672927248689,prepared analytical cone blocks,1e-06,0,1
590,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0043746,0.0040098,0.0025914,0.0049164,0.0030188,0.0221989,1.09097710609008,3,1,1,6.3783428024642e-07,6.3783428024642e-07,0,NaN,coneprog recovery,1e-06,1,1
591,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0056021,0.0003858,0.0053247,0.0058746,0.0001907,0.0003974,14.5207361327112,0,1,1,0,0,-1.7116427932784e-05,NaN,analytical single contact,1e-06,1,1
592,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0036964,0.0038962,0.0034497,0.0063935,0.0036294,0.0117897,0.948719264924799,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
593,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0026214,0.00034,0.0025801,0.0033524,0.0003062,0.0005796,7.71,0,1,1,0,6.31030175402475e-16,-2.12376018144315e-05,NaN,analytical single contact,1e-06,1,1
594,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0037452,0.003848,0.0036734,0.003833,0.0034635,0.0041118,0.973284823284823,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
595,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0039758,0.0038796,0.0026736,0.0123437,0.0029898,0.0040938,1.02479637075987,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
596,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0032472,0.004725,0.002328,0.0061234,0.0040694,0.0050251,0.687238095238095,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
597,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0046981,0.0004182,0.0036093,0.009138,0.0003112,0.0005029,11.2340985174558,0,1,1,0,0,-6.0497405776419e-05,NaN,analytical single contact,1e-06,1,1
598,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0034542,0.0003287,0.0034507,0.0038676,0.0001888,0.0007161,10.5086705202312,0,1,1,0,0,-8.64200539620052e-06,NaN,analytical single contact,1e-06,1,1
599,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0039785,0.0045501,0.0038813,0.0040368,0.0041176,0.0083484,0.874376387332147,3,1,1,6.46767281936166e-06,6.46767281936166e-06,0,NaN,coneprog recovery,1e-06,0,0
600,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0040204,0.0045744,0.0034432,0.0043256,0.0037512,0.0048932,0.878891220706541,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
601,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0033584,0.0003533,0.0028721,0.0035815,0.000198,0.0004685,9.5058024341919,0,1,1,0,0,-1.47735217083389e-05,NaN,analytical single contact,1e-06,1,1
602,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0044798,0.004737,0.0036766,0.0045126,0.0047159,0.0059121,0.945704032087819,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
603,exampleStaticUShapedObstacle balancedArrival,solveTrajectoryStep,718,2,0.8829105,0.0376805,0.8352274,0.8840418,0.0358981,0.0383518,23.4314963973408,0,1,1,9.52613254412427e-06,2.48689957516035e-14,-0.000264586588967219,-0.00119863015134936,prepared analytical cone blocks,1e-06,0,1
604,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0056476,0.001011,0.0040238,0.0060847,0.0007909,0.0021856,5.58615232443126,0,1,1,0,6.31030175402475e-16,-1.41119299623682e-06,NaN,analytical contact with Newton center,1e-06,1,1
605,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0052174,0.0018807,0.0046421,0.0061645,0.0006062,0.0027208,2.77417982666029,0,1,1,0,6.31030175402475e-16,-6.63565960090651e-06,NaN,analytical contact with Newton center,1e-06,1,1
606,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0053837,0.0049249,0.0043076,0.0054535,0.004414,0.0049674,1.09315925196451,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
607,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0038165,0.0010191,0.0032787,0.0042121,0.0005606,0.0012634,3.7449710528898,0,1,1,0,6.31030175402475e-16,-8.45982638297826e-06,NaN,analytical contact with Newton center,1e-06,1,1
608,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0027466,0.0018758,0.0024401,0.0027473,0.0006794,0.0049031,1.46422859579913,0,1,1,4.30611277302262e-07,6.31030175402475e-16,-9.68866252115674e-07,NaN,analytical contact with Newton center,1e-06,1,1
609,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0039518,0.0006981,0.0029448,0.0061701,0.0004858,0.0025716,5.66079358258129,0,1,1,0,6.31030175402475e-16,-1.59858902124554e-05,NaN,analytical contact with Newton center,1e-06,1,1
610,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0029265,0.0009179,0.0025799,0.0031877,0.0008726,0.0014946,3.18825580128554,0,1,1,0,6.31030175402475e-16,-1.92443196422865e-06,NaN,analytical contact with Newton center,1e-06,1,1
611,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.00304,0.0007669,0.002904,0.0186566,0.0005918,0.0024378,3.96401095318816,0,1,1,0,0,-8.44109190467623e-06,NaN,analytical contact with Newton center,1e-06,1,1
612,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0035784,0.0009775,0.0032428,0.0040731,0.0006399,0.0010831,3.66076726342711,0,1,1,0,6.31030175402475e-16,-6.82783180983026e-06,NaN,analytical contact with Newton center,1e-06,1,1
